id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
889,1.631812438063207e-06,7.048064435366541e-05,2.113056098096422e-06,2.9057837309665047e-06,9.91223174651168e-08,1.6865769891794002e-09,1.2014385902148206e-05,8.736031418266066e-07,3.007590930792503e-05,2.0409355784067884e-05,3.14063619555327e-08,1.314837049903872e-06,1.3410034625849221e-05,1.5525125490967184e-05,7.023939360806253e-06,4.3066643229394685e-06,2.0446420876396587e-06,8.759406046010554e-05,9.68528752309794e-07,0.13134300708770752,2.029334154940443e-06,1.2070861643564967e-08,2.73215605695043e-09,2.2654390363641141e-07,2.554430125201179e-07,9.410266343934381e-09,2.4734381440794095e-05,2.562108534220897e-07,1.3304334522956651e-08,1.1843514613474326e-07,2.282682345366993e-07,5.954815378572675e-07,1.1893697404730119e-07,2.3989534270185686e-07,1.918961743285763e-06,8.113381255725471e-08,1.3323071470949799e-05,3.1814334988666815e-07,2.5347630980832037e-06,5.966352887298854e-07,3.8491607483592816e-06,2.729260359046748e-06,2.2038561837689485e-06,2.5766723865672247e-06,4.6926942331992905e-07,4.853218797506997e-06,1.353118239677542e-08,0.0014667072100564837,0.00038585372385568917,1.0215791235168581e-07,1.1495497346913908e-05,4.2518284004700035e-08,1.417091066713283e-08,8.775587616582925e-07,1.652846549404785e-06,2.3903476176201366e-07,7.27358226981778e-08,4.628493570635328e-06,4.794595042767469e-06,2.273923200846184e-06,8.728790135137388e-07,4.114056366688601e-07,4.130886566144909e-08,6.5041626839956734e-06,5.157662030796928e-07,3.6671434600066277e-07,1.3053727343503851e-07,3.9211195712596236e-07,1.7807153199100867e-05,1.357344717689557e-05,2.0547264512060792e-07,1.750168735270563e-06,2.1725399790284428e-07,1.0537956768530421e-05,6.521221393995802e-07,3.2106840990309138e-06,1.6083289665402845e-05,4.4916473029843473e-07,8.299112863596747e-08,8.312761565321125e-06,1.6116534879984101e-06,1.6630244203952316e-07,1.9586508642532863e-05,1.2609043551492505e-06,3.5625251371129707e-07,4.368134250398725e-05,2.0473726181080565e-05,4.63414762634784e-05,6.241155006136978e-07,6.072831183701055e-06,6.413456048903754e-06,1.361875803240764e-07,1.8031715853794594e-07,3.9087387904146453e-07,2.2689211618853733e-05,5.659952876158059e-06,4.592234290612396e-07,2.7050594653132976e-08,4.3349818952265196e-06
890,1.120569308454833e-07,7.914450179669075e-07,5.125452389620477e-06,1.5567523803383665e-07,2.1723899408243597e-06,5.003435035177972e-06,1.119270109484205e-06,1.2485090792324627e-06,1.9752766888814222e-07,2.4067767299129628e-06,0.00010139164078282192,2.2458038984041195e-06,4.0056377770270046e-07,4.917881597066298e-06,3.2485845622431953e-06,1.1407589681766694e-06,2.4286505322379526e-06,1.4649857575932401e-06,7.670160471207055e-07,4.0595384120933886e-07,4.8874994718062226e-06,2.9839886337867938e-05,4.876997650171688e-07,6.021347758178308e-07,1.954544792681645e-08,1.2085646403647843e-06,1.2130332834203728e-05,1.1485471418382076e-07,9.55349946707429e-07,1.194572405438521e-06,8.688443244864175e-07,0.00020243202743586153,3.675961124827154e-06,4.223211362841539e-05,2.7344972863829753e-07,7.127507160475943e-06,6.167316541905166e-07,4.892707394787976e-08,1.605296233719855e-07,8.085285685410781e-07,3.609936527482205e-07,1.023532334443189e-07,1.477906153013464e-07,2.1361840936151566e-06,6.2651292864757124e-06,8.314815858057045e-08,0.03157803416252136,4.0935760337035276e-10,5.804405418530223e-07,4.795563199877506e-06,5.274231966723164e-07,0.00012902186426799744,9.310898576586624e-07,6.256685446714982e-05,0.0003220077487640083,2.9409951821435243e-05,0.0001096650303225033,1.4385700808361435e-07,1.566817786624597e-08,5.0439439291949384e-08,1.0733716635513701e-06,2.8981576178921387e-06,1.402950601914199e-06,9.164455150312278e-07,0.00012147420056862757,2.6889289074460976e-05,4.051796622661641e-06,6.749772296643641e-07,9.481886991125066e-06,1.496081154073181e-06,1.6682917021171306e-06,3.367591006053772e-08,6.545975566041307e-07,5.086403689347208e-07,0.0002988640626426786,0.000389901950256899,1.0110561277087982e-07,4.385749150515039e-07,2.9815990274073556e-05,6.546136432916683e-07,1.7510203633719357e-06,1.7817564312849754e-08,2.495788749001804e-07,6.563429633388296e-05,2.505352995285648e-06,1.1335590954786312e-07,1.0524369997710892e-07,2.5489210742080104e-08,3.516027209116146e-05,6.307914759418054e-07,2.2930760223971447e-06,4.3727404772653244e-06,1.0253269465465564e-05,1.3320360267243814e-05,1.7885070064949105e-06,2.1137100247869967e-07,4.2412366951793956e-08,2.7167093321622815e-06,1.1365824320819229e-05
891,0.0004944033571518958,0.0005737921455875039,0.00011861571692861617,0.0017224991461262107,2.9134657779650297e-06,2.816503183566965e-06,0.00036309147253632545,4.3147982069058344e-05,0.001850793370977044,4.038359838887118e-05,2.0572668290697038e-05,6.020809451001696e-05,0.0007295078248716891,6.324463174678385e-05,0.0008870241581462324,6.712420145049691e-05,0.00026118976529687643,0.0005004275590181351,1.5033316230983473e-05,0.0009324074489995837,2.1407937310868874e-05,5.432933903648518e-06,1.0995928505508346e-06,3.804787411354482e-06,1.1564065971469972e-05,3.5519440189091256e-06,0.002224454889073968,2.500915616110433e-05,2.7643573048408143e-06,6.730120730935596e-06,1.275749036722118e-05,6.614870653720573e-05,6.857085827505216e-05,4.995963172405027e-05,2.515986852813512e-05,2.4438508262392133e-05,0.00019166505080647767,2.7494597816257738e-06,6.172570283524692e-05,5.5809969126130454e-06,1.0657987331796903e-05,0.009478305466473103,2.96172293019481e-05,9.59491080720909e-05,5.050672552897595e-05,0.0008171967347152531,1.4453177755058277e-05,0.002028536982834339,0.0008435063646174967,0.00011986213939962909,0.0001457312173442915,1.2447007065929938e-05,2.106342071783729e-05,2.518393739592284e-05,1.040105962601956e-05,1.566970422572922e-05,1.5564221030217595e-05,0.00018939952133223414,0.00038462187512777746,8.24294602352893e-06,7.758325955364853e-05,1.577068132974091e-06,1.8190936316386797e-05,2.8445125280995853e-05,4.9878977733897045e-05,1.8352033293922432e-05,3.4460708775441162e-06,2.059841062873602e-05,0.0001772354735294357,5.2621438953792676e-05,3.3624535262788413e-06,5.565388619288569e-06,2.870614252969972e-06,5.982294533168897e-05,2.728662730078213e-05,7.057205948513001e-05,0.0002852092438843101,9.072939974430483e-06,6.919759471202269e-06,0.00014521541015710682,2.348530870222021e-05,2.6961542971548624e-06,0.0008606079500168562,5.8259374782210216e-05,0.0002631158859003335,0.0009527950314804912,0.00019766502373386174,0.00010438454773975536,1.9399490156501997e-06,0.0012019138084724545,0.00010103102249559015,7.88815159467049e-05,1.0339985237806104e-05,4.652487768908031e-05,0.12101927399635315,0.0029170410707592964,2.3109099856810644e-05,2.8535387173178606e-05,5.729111217078753e-05
895,6.600060441996902e-05,7.599201126140542e-06,9.233896491878113e-08,6.434237889152428e-07,1.2642395859074895e-06,3.152895899916075e-08,1.5534141084572184e-07,3.4319407404836966e-06,2.007612056331709e-05,3.3425962442379387e-07,2.276463055750355e-05,2.0760391635121778e-05,7.113005722203525e-06,7.542273294802726e-08,8.78620812727604e-06,4.203401360314274e-08,6.788669907109579e-06,2.9350528620852856e-06,0.0006934037082828581,1.892319900775874e-08,3.3834487112471834e-05,1.1549934697541175e-07,9.812503698469754e-09,1.314164599364176e-08,2.5265469503210625e-06,2.0287346913505644e-08,1.0517388773223502e-06,1.2087983058961527e-08,2.940014951491321e-07,5.947923487070739e-09,1.3179536573204587e-08,1.6872716557259082e-08,1.4222014499409852e-07,8.024038606890826e-07,1.655328333072248e-06,1.2612935051947716e-06,8.528446926447941e-08,6.753017589566923e-10,1.767430823917948e-08,4.4134619514579754e-08,9.354245378290216e-09,1.3997736303394959e-08,1.275560013169752e-08,1.4691074738948373e-06,1.8391446587884275e-07,1.5022932231545383e-08,1.6660694157621947e-08,7.027256856417807e-07,1.9772822270169854e-05,0.00036371470196172595,6.593695189849313e-08,2.7540867364450605e-08,1.411883545188175e-06,2.894236672545958e-07,1.9559534791824262e-07,3.40274723953371e-08,7.164518223135019e-08,1.0100911396193624e-07,1.930652047121839e-07,1.2278894701012177e-06,2.390484223724343e-05,1.5022635579953203e-07,6.468399078585207e-07,7.439473037607058e-09,3.25051587424241e-07,1.0299660289092571e-06,4.106813022985989e-08,1.7010857789045986e-07,3.116077351705826e-08,4.082918167114258e-06,7.86628433502301e-08,1.4522204310196685e-06,1.9639829762496674e-09,3.7083407278259983e-06,1.575243459228659e-06,1.0826522611750988e-06,5.306027333062957e-07,5.467670760594956e-08,5.490348176095949e-09,3.188982589108491e-07,3.3966541650443105e-06,1.7885448677645854e-09,1.1832412383228075e-07,4.0368161080550635e-07,8.29878885610924e-08,6.995011972321663e-06,3.579586700652726e-05,1.4766014189149246e-08,4.617189475197847e-08,1.8346359865972772e-05,1.6503224742336897e-07,5.928443351876922e-05,2.6277107281202916e-06,0.00018850936612579972,8.001308060556767e-07,3.363047937909869e-07,6.041514666321746e-08,1.6396400042140158e-06,2.3718784802895243e-07
902,0.15124303102493286,0.00074832170503214,4.191686093690805e-05,1.2326067007961683e-05,1.407875242875889e-05,3.2692098557163263e-06,2.015607969951816e-05,0.00012036478437948972,0.00845134723931551,6.314260826911777e-05,0.00012624049850273877,2.747392500168644e-05,0.0006294717895798385,3.52001006831415e-06,6.471064989455044e-05,5.547073214984266e-06,0.0005712787969969213,0.00014185092004481703,3.2261752494378015e-05,3.109399040113203e-05,0.009011351503431797,4.132528829359217e-06,1.8286532110778353e-07,5.639319624606287e-06,2.5271026970585808e-05,1.2465849295040243e-06,0.0008200978627428412,8.303797585540451e-06,7.818986773600045e-07,1.2120021892769728e-06,2.1082178136566654e-06,1.8982751498697326e-05,3.425331669859588e-05,0.00017005830886773765,4.4772161345463246e-05,2.983793820021674e-05,2.537501586630242e-06,1.1983040621998953e-06,5.42785119250766e-06,3.0361698009073734e-06,4.583184363582404e-06,6.309484888333827e-05,2.0558625237754313e-06,2.408971340628341e-05,1.650761805649381e-05,2.86961039819289e-06,3.5539133023121394e-06,3.4194195905001834e-05,0.0012587708188220859,0.001297877635806799,7.467284831363941e-06,1.4821267541265115e-05,4.265792540536495e-06,5.180298558116192e-06,0.00013997832138556987,7.099646609276533e-06,7.467594969057245e-07,4.4991920731263235e-06,1.8183198335464112e-05,2.7203475838177837e-05,0.000130817003082484,1.6230400433414616e-05,3.542290187397157e-06,2.94647179543972e-07,4.931298826704733e-05,0.0018656628672033548,2.7067326300311834e-06,1.3843496162735391e-06,4.550091762212105e-05,0.00020493062038440257,5.273309216136113e-05,3.723247573361732e-05,1.4296841754912748e-06,1.5698702554800548e-05,0.00017717659648042172,9.021392907015979e-05,0.0005638961447402835,2.892087650252506e-06,2.1407915937743383e-06,2.0561654309858568e-05,1.1097990864072926e-05,9.027927490024013e-07,2.3948496163939126e-05,1.3689409570361022e-05,5.893511479371227e-05,0.00020979141118004918,0.00017012882744893432,3.7814988900208846e-06,1.7324196960544214e-05,0.00014761381316930056,3.219149948563427e-05,8.3468112279661e-05,6.300798304437194e-06,0.00017567980103194714,4.0294489735970274e-05,6.336023943731561e-05,1.9643430277938023e-06,5.451438119052909e-05,3.192883013980463e-05
903,7.360245490417583e-06,7.69173275330104e-05,6.242226663744077e-05,1.9498875190038234e-06,6.3153515839076135e-06,3.981864938396029e-05,0.0003103484050370753,7.942117372294888e-05,8.461163815809414e-05,0.0004330725350882858,2.4233549993368797e-05,0.00037202370003797114,2.205836153734708e-06,0.0005739302141591907,6.492309330496937e-05,0.0007752515957690775,2.8140471840742975e-05,0.0003810511261690408,3.440824366407469e-05,1.2257412890903652e-05,0.0005309724947437644,8.070098374446388e-06,7.127458229660988e-05,6.944355118321255e-05,1.7710915926727466e-05,3.5897457564715296e-05,0.00044891092693433166,9.105434401135426e-06,7.951481529744342e-05,0.0004004461516160518,0.00012204620725242421,1.4967840797908138e-05,0.003809248795732856,0.3878624439239502,5.059979957877658e-05,0.00011424712283769622,1.1348920452292077e-05,8.948059985414147e-05,8.326565875904635e-05,2.5888593881973065e-05,8.750715642236173e-05,2.1051051589893177e-05,6.159373879199848e-05,1.217336375702871e-05,5.0660026317927986e-05,2.9482946047210135e-05,0.00017034732445608824,1.629581902307109e-06,2.6175088351010345e-05,4.774609988089651e-05,3.315912908874452e-05,0.00012863318261224777,5.909152241656557e-05,0.000532700156327337,0.003100151661783457,0.0004948431742377579,9.424016752745956e-06,2.5140790967270732e-05,7.733940947218798e-06,0.00014862202806398273,0.00012542615877464414,0.00010432011185912415,0.00032916743657551706,0.00013301632134243846,4.6933218982303515e-05,0.0015409659827128053,1.904621058201883e-05,3.222263330826536e-05,2.4115359337884e-05,5.792116553493543e-06,0.00020564401347655803,5.8132434787694365e-05,0.000126137092593126,5.921469437453197e-06,0.00023752565903123468,0.00033144786721095443,3.449470750638284e-05,4.275727769709192e-05,0.00019590786541812122,0.001047465018928051,0.002981440629810095,9.392179549649882e-07,3.850192661047913e-05,7.001871563261375e-05,1.4972312783356756e-05,1.0632717931002844e-05,5.060335297457641e-06,2.366109583817888e-05,7.850855763535947e-05,2.3052236429066397e-05,5.680867616320029e-05,0.000141090145916678,0.00016900802438613027,9.027680789586157e-05,1.6393916666856967e-05,4.1462168155703694e-05,9.623606729292078e-07,7.009426553850062e-06,8.497184899169952e-05
905,9.113097803492565e-06,4.450629148777807e-06,1.9511905975377886e-06,2.4874366317817476e-06,7.231266607732323e-08,2.1115402759619428e-08,2.282845912304765e-07,1.0787372275444795e-06,1.6344743926310912e-05,1.103427393900347e-07,7.502860910335585e-08,2.9554739739978686e-06,8.241226367999843e-09,2.6020978705076914e-09,2.752069292455417e-07,4.7828873306343667e-08,5.056538725511928e-07,1.3099628404233954e-06,3.000686547238729e-06,9.106116749535431e-07,1.740861144128303e-08,1.7600818580376654e-09,5.43527688134926e-11,3.694496930606306e-09,6.091968884902599e-07,1.4511265522543226e-09,2.9133118459867546e-06,6.244536621125008e-08,3.471346587957669e-08,1.1489565965305815e-09,5.210515610087896e-07,1.2210694677605716e-09,9.857481941821788e-09,5.90852700099731e-08,2.669673335731204e-07,1.1434494808781892e-06,7.903321375124506e-08,1.1589230686226415e-09,4.259583263888089e-08,7.98801309542796e-08,7.781185473731966e-08,1.3312860147607353e-08,1.8498367637675983e-07,5.834330659126863e-05,2.293582390677784e-08,1.8055499140245956e-06,4.046325496886993e-09,2.9851919407519745e-06,1.0596754691505339e-05,1.7297785234404728e-05,2.6253992473357357e-06,3.022390870910385e-08,3.1524709811492357e-06,1.7435185739600456e-08,7.1261583300952225e-09,3.2448734810230917e-09,3.270614445938236e-09,7.706032079113356e-08,8.261153561761603e-05,1.4377715160662774e-06,6.864355128755051e-08,3.2703667329769814e-07,8.749883595449148e-10,5.9409256181197634e-08,1.9428084030437276e-08,7.028348569804166e-09,2.1391418414395957e-08,1.02339731711254e-06,2.1093603663757676e-06,0.0007819498423486948,2.860850401020798e-08,3.654126601304597e-07,9.63456869840229e-10,0.0010076756589114666,1.0336157885149078e-07,2.411720970485476e-06,3.5016422771150246e-05,2.269715970726338e-08,5.461883167967585e-10,3.794416869595807e-08,1.0506745695693098e-08,8.380956160181086e-07,4.189248272723489e-07,9.971575565259627e-08,2.5362268729622883e-07,4.055954923387617e-05,1.2684356079262216e-05,3.7103498584656336e-07,3.02745772895463e-10,0.0011808922281488776,1.9658857127069496e-05,2.0633342145970346e-08,3.902571776848163e-08,3.9795981621182364e-08,3.217503763153218e-05,2.79556534223957e-05,6.925084221620637e-07,3.5609460269370175e-08,7.129544954409539e-09
909,1.0552460988355605e-10,1.1842390534866354e-07,3.312547050882131e-05,1.782815957085404e-06,1.0815829343258088e-09,8.030175280282492e-08,9.002901606436353e-06,2.331180359860241e-09,2.0956244384251477e-07,1.1693883550378814e-07,1.9390080652215147e-09,2.528920128863632e-10,9.157939406811977e-10,5.308127715153432e-09,1.8589388162126852e-07,9.262815297006455e-07,7.058964968109649e-08,1.021651527821632e-07,3.4433182349857816e-07,6.685754101454222e-07,5.6621633603981536e-08,2.5323107166741465e-08,1.588753946180077e-07,1.5373292683307227e-07,5.358342036743124e-07,6.904188580847404e-07,4.5797702341587865e-07,1.073546513907786e-06,3.047313441584265e-07,5.881614129066293e-07,7.5823622864845674e-06,2.007849673191231e-07,2.7650426090986002e-06,5.346040552467457e-07,0.0004508183628786355,6.353730697128412e-08,0.00012970474199391901,1.0078413652081508e-05,5.770883581135422e-05,0.0012099872110411525,0.005377385299652815,2.0474972828310456e-09,1.4564818684448255e-06,8.48464151204098e-06,6.45394351295181e-08,5.6905219025793485e-06,8.060720091407347e-09,1.1049313997091303e-07,2.8829742149127924e-08,2.1437534414303627e-08,2.575589633124764e-06,4.6409951437453856e-08,3.119070868251583e-08,4.3284066464366333e-07,1.4638926870702562e-07,1.0866114052987541e-07,3.778719115388185e-09,3.055979323107749e-05,6.670432412647642e-06,2.569666094132117e-06,1.2775833511113888e-06,4.575000502882176e-07,5.3154252555032144e-08,7.28390318727179e-07,8.121851635678468e-08,1.4730447972510774e-09,7.805411428307707e-08,1.3287551155372057e-05,1.3262025788662868e-07,3.7110653465788346e-06,5.210574371972143e-08,6.201983371312281e-09,1.0526804317123606e-06,1.5933505892462563e-07,6.660970885974393e-09,1.333925183644169e-07,4.8376014092355035e-06,3.7248177875426336e-08,2.020353484510906e-08,9.146770025836304e-07,3.3903173601856906e-09,7.693197403568774e-07,6.367667538142996e-06,2.427386505132745e-07,2.4522250896552578e-06,4.3361927737350925e-07,2.0028920744152856e-08,6.99361989973113e-05,3.4493059519746794e-09,4.026024100767245e-07,2.570916137756285e-07,1.0004238504279783e-07,8.5182261244654e-09,6.310600753067774e-08,4.644752849003453e-08,1.8857905104141537e-07,3.581850023692823e-06,3.4251689839948085e-07,1.4814478532798603e-08
913,3.163074552503531e-06,6.665594992227852e-05,3.214926618966274e-05,0.00022042459750082344,1.4641700545325875e-05,1.5887007975834422e-05,0.0001152631375589408,0.0005754837766289711,1.7716563888825476e-05,8.592621452407911e-05,0.00010055999882752076,0.00023697171127423644,0.00014926059520803392,0.00014571408974006772,7.593677582917735e-05,0.0007428438984788954,4.4698834244627506e-05,0.0006001454894430935,0.0015466496115550399,2.2374622858478688e-05,5.972798680886626e-05,8.74415272846818e-05,0.0004913063603453338,0.0001511353621026501,0.00032876356272026896,0.0016099063213914633,0.0002057878446066752,0.0001286188926314935,0.0010048861149698496,0.0002760784118436277,0.00020129041513428092,6.920156010892242e-05,0.00040927674854174256,0.0003085974894929677,0.00018815958173945546,0.00027065706672146916,0.00017130652850028127,1.085608164430596e-05,0.0008079297258518636,7.850729889469221e-05,5.009333835914731e-05,3.858646232401952e-05,3.786960951401852e-05,0.0009161201887764037,0.00013962568482384086,4.306831760914065e-05,9.24662672332488e-05,1.5215503481158521e-05,0.00013684545410797,0.00011630703374976292,0.00019352312665432692,1.1353977242833935e-05,0.0043920064345002174,0.0012312348699197173,7.276797987287864e-05,0.00023667854839004576,2.8139569621998817e-05,0.002278001746162772,0.0003068231453653425,0.00021528368233703077,0.008127141743898392,0.00010649536125129089,0.16532379388809204,9.712143946671858e-05,0.00019052134302910417,0.00011640588490990922,0.0005507178721018136,0.000599048042204231,3.704115442815237e-05,0.00019145882106386125,2.9898716093157418e-05,1.4412282325793058e-05,2.0507141016423702e-05,0.00030701677314937115,0.0002866569848265499,0.0001919931819429621,3.680365261971019e-05,0.0001507408742327243,2.3219807189889252e-05,0.0018935296684503555,9.738554217619821e-05,0.0003428755735512823,4.7047702537383884e-05,0.00025656382786110044,2.640992715896573e-05,0.00024780959938652813,0.00019547664851415902,0.000179469701834023,0.00010726477194111794,9.708874858915806e-05,4.888480179943144e-05,0.001427483861334622,0.0005122573347762227,0.0003428290074225515,1.685900497250259e-05,5.321826029103249e-05,0.0003825427556876093,0.00040233921026811004,0.0015252154553309083
921,3.514629497658461e-05,0.00023231962404679507,1.90724833259992e-07,1.1043781569242128e-06,4.002079094789224e-07,5.471841646453868e-09,4.906398316961713e-06,9.319942182628438e-05,4.176270522293635e-05,1.958070606633555e-05,2.094170440614107e-06,7.282511069206521e-05,0.00012684729881584644,0.0001189204485854134,0.00010801475582411513,9.23378934203356e-07,6.943238304302213e-07,9.933432011166587e-05,4.221936364956491e-07,2.5077806640183553e-05,4.331718173489207e-06,1.0334176892001778e-07,2.16179270040584e-08,9.816057655598343e-08,5.858175882167416e-07,3.4275423388407944e-08,5.6890476116677746e-05,7.00731447977887e-07,2.617286156691989e-07,1.3230791751084325e-07,2.410772310668108e-07,2.021435108190417e-07,1.4098195322276297e-07,1.8134517176804366e-06,8.078819746515364e-07,5.430458145383454e-07,5.712693564419169e-06,2.41024977754023e-08,6.010263859934639e-07,3.856088781617473e-08,2.590432046645219e-08,0.0001947456185007468,2.532343330585718e-07,4.92465915158391e-07,3.292315398084611e-07,9.783882433112012e-07,2.261295861671897e-07,0.0007605051505379379,0.021398691460490227,1.5325515050790273e-05,4.186787919024937e-06,9.04845762761397e-08,2.303077417309396e-05,3.268671571277082e-05,4.83552980767854e-07,2.127133711837814e-06,6.068229936317948e-07,7.635047040821519e-06,7.811199225216114e-07,6.756748689440428e-07,1.1091701708210167e-05,2.101624659189838e-06,8.451834787592816e-07,6.764643103451817e-07,2.016245616687229e-06,6.556700213877775e-07,2.628465622933618e-08,1.3853876907887752e-06,1.694194543233607e-05,1.1987398238488822e-06,1.630494637083757e-07,5.917050884818309e-07,8.3031494568786e-08,2.2254926079767756e-06,6.663179647148354e-06,2.5866484065772966e-06,1.0205755643255543e-05,3.294534849374031e-07,5.96013975950882e-08,1.8204154912382364e-05,3.125333932985086e-06,1.1658440435269313e-08,3.818459390458884e-06,3.0820906431472395e-06,4.997715450372198e-07,7.507595728384331e-05,9.490919183008373e-05,8.292619781968824e-07,6.102646352701413e-07,7.724397619313095e-06,1.1121966281280038e-06,9.908072570397053e-06,2.0412464891705895e-06,9.714703992358409e-06,7.868927787058055e-05,3.104120332864113e-05,7.944744879750942e-07,1.459439005202512e-07,7.748226198600605e-05
922,5.312505990673344e-09,1.0208181038251496e-06,0.0007029498228803277,4.651088147511473e-06,3.270114063980145e-07,0.00021145316713955253,1.6369111108360812e-05,1.0879529099838692e-06,2.150323780369945e-06,1.9849458965381928e-07,1.760447730703163e-06,2.5743568698999297e-07,5.46588241334689e-09,9.002500291899196e-07,3.2978764465951826e-06,2.9035700208623894e-05,4.948433343088254e-07,9.480142182383133e-08,2.9354554499150254e-05,5.309357220539823e-06,5.83170776735642e-06,2.1656321678165114e-06,1.909530283228378e-06,5.078977096673043e-07,1.2717929394057137e-06,2.6541318476347442e-08,0.00015910637739580125,0.00011757801257772371,0.0002423157129669562,9.273417163058184e-06,7.46844889363274e-05,1.1000951417372562e-05,1.566396349517163e-05,4.4454719727582415e-07,0.007101362571120262,4.115081537747756e-06,2.8964195735170506e-05,4.952482868247898e-07,2.674074494279921e-05,5.9984267863910645e-06,1.1169245226483326e-05,2.0342348250323994e-07,0.09151814132928848,2.5571580408723094e-05,6.193957688083174e-06,6.438050149881747e-06,4.884178679276374e-07,1.2082604428087507e-07,2.18005675378663e-06,8.702284048922593e-07,0.0007012499263510108,1.4940652590667014e-06,3.0125829653115943e-07,1.2177152939329972e-06,1.775458599695412e-06,2.4596115508757066e-06,1.1113953632957418e-06,8.014616469154134e-06,5.80541200179141e-06,5.4921947594266385e-06,3.7114432416274212e-06,6.800123082939535e-05,6.797858276286206e-08,4.561557489068946e-06,2.475630481058033e-06,2.1198427901936157e-08,6.245753320399672e-05,9.521390893496573e-05,3.5293374821776524e-05,7.92395876487717e-05,2.2675570221508679e-07,2.078107428360454e-07,5.990168574498966e-06,0.0003163734218105674,7.48930588656549e-08,6.783618300687522e-05,1.0000031579693314e-05,3.888463834300637e-05,7.49800108224008e-07,5.467099617817439e-05,2.829672780535475e-07,7.838811870897189e-05,5.263067578198388e-06,0.00016885438526514918,4.284525402908912e-06,7.11915390638751e-07,3.5416549053479685e-06,7.780759915476665e-06,1.1002896371792303e-06,1.742657786962809e-06,3.405386087251827e-05,1.80599079158128e-06,6.08043990268925e-07,1.7673381762506324e-06,6.170050141918182e-07,1.3162371033104137e-06,2.3160291675594635e-06,5.889838803341263e-07,8.526970418643032e-07
